textID,selected_text
374ab5e6cd,got a chinese room problem:
18bcba79be,not had a reply on
f529745a98,hoo sun outside might be
ba6d7433fe,transtelecom
056c205514,a good friend dave we
ab65e404fd,time we`ll get tacos like
0815af3970,you seen the game on
897dab966b,u magazine?
694a98d42f,lol no one is effing
1b5a4bc443,i`m glad you enjoy them
92ef69c5ca,he`s so lovely i wish
4c2540598c,lost me at us ending
201c6c35e2,morning! got to be afternoon
b3c6a71077,stressed over a sortie tomorrow
f78d0594ce,in the oven room cleaned
11cab5bac2,you sure are dedicated gotta
37c1594abc,here ~<curse>lady<curse>~
d0c93e2a81,in anniston mississippi because we
83d9d8ffbe,put this bottle of ciroc
a9b155d544,chat soooon most likely
37681f23e9,some breakfast at panera bread
1305139c4a,nooo you were on my
3cdfcc7a2c,not a reg gig yet
09554aef59,<num> again todayy yayy!!!
c25f1544bd,is a macbook pro sitting
32cde6dbc5,school w linda doing nothing
4e1101e520,weird being at the guy`s
ed58e3db1d,disappointed with the killers on
daba837f14,didn`t even get a chance
9664d60456,busyfun mother`s day thanks got
a29a6f5c41,forgot happy mom`s day
a4d9ee1aac,a really good mood for
5729a6ebb9,i guess where the world
b93d5198af,far i`ve tried to kill
771545d181,day in bed cuddling with
65cbb266bf,baby shut me down
b93f47d6b0,can still read `em
ce7efcdd0d,midday - great time for
d18a58850f,i could go gotta work
f48211d914,the last <num> years largely
38c94c08b8,back from my first <num>k
bb16d5ae08,upon the ridiculously slow internetz
817b6da55c,so the only reason i`m
6bb7fa91b2,fun
a9b501f7cd,the wedding reception having more
540fd43bae,noticed the new sidebar on
9e734c1ed3,put your name on the
0145dc9e7c,morning my fellow tweeters
bbcf6de580,know i love you
342c394b9e,feeling higher than mt everest
fa625455c7,is working tonight! i`m bored
14c9c24f55,you had owned an <curse>actual<curse>
475e19cb22,joy its gong to be
e035bf28b6,goin to sleeeeep
a2a8a42a36,your findings to me
42e4df338b,it`s easy just type what
c0a39bf520,how come mcdonalds take so
645e740cb0,thats sad kinda discourages me
2bca22c7f3,but what they going do???
c0603f62dd,on the radio they were
f0c1aa8e72,mad cuz i cant get
a24748151f,is the worst
4626b8b37a,shoes hurt my feet
caa591cb69,i had our first fight
46632450a3,to work!
7505a3b214,a beautiful nice day and
8d69c4d8e4,disappointed me
91c6546f6b,looks like i have to
d29e6d773c,crayons
e0589e3ebd,so sorry to hear that
a4f6100563,salt pig thing coz she
d3d8561006,beckky i love you! you
c005d6cfde,birthday is now over
bb3ef3c925,anyway
b5eb308679,thru the videos in my
936cc72c9d,ate so much
1af280ac83,always have <num> do xtra
8034e259de,was think of something with
d45f55fad0,that sounds sad
a7a4f1809e,shopping with kacy yay
6564a03aa0,the graveyard shift!
f6df0fdbff,dad and i totally just
b8547d3835,on to mother`s day any
ed036f1d74,exile still has that problem
a237d86171,r i p curls
82dd0bcffe,pretty black top with flowers
89de64f532,you get catacombs ffrom the
e0f51840d2,hook awesome
20f387fede,are quite welcome mr poole
5d85831fa3,
9ef3a57e41,know! i miss her
2a20862961,been raining the past few
218412b76a,younger sister flies in next
1d865c0717,have the biggest headache ever
7b474b659d,up? why no tweets are
73afc6a90d,whatever in your twisted mind
00e1d9ed60,can see the coffee table
7a059ccc2f,too
e4c90cafae,mo nudge you again better
675d0f99ee,come its so hard to
82369ff2a2,your makeing me cry
46f859bacf,tru the horror of it
d3b70656cd,heart goes out to you
d6788e5a4f,sounds good i still like
bef904fa13,you like anne curtis too
5f72b7df41,have windows <num> up and
43661e198b,up our youtube jessandnicolemusic we
2cc6d6b3e6,need a break! i need
4ca97418b7,that totally works too
be2fadb2bc,being that i`ve been usuing
1c0b70106f,a historical jesus ever exist?
4d9a27e25a,you need a server and
834651667b,did you watch? i`d forgottenmost
688784c5a9,about this week! trying to
7d32d4866a,are sooo lucky my fiance
0cbab4e443,mcglaclan song in background] please
d57bd01b7e,did anyone see the wee
a5912f5b7b,do you know if nhibernate
b0f7ac544d,aint been tweetin all day
73fd2537e6,a price drop would be
20f35978fb,up wit cha!! just got
9a8cde88ea,like how the binary code
9f48b1d3fa,can`t get in i`m in
79bd7de23f,glad you like it!
6b3c3e22d5,didnt save those links! i
b411bd3afb,our two week push to
469196b094,sum<num> tells me how <num>
7b65a847b6,dear wish you the best
cc28178ef0,said hi to u
4200e8b73c,- madness just came on
77a7b3282b,oh well i hope she
76b40b8c3d,com/<num>aida - snood
1b6fe730fd,going to see the hannah
2a04e6e839,to find a bottle of
f944be482a,congrats sarah!!!!! thats awsum
d461b50edb,bored today just ate a
d8ab713a6a,it teacher made the lamest
e838d1f366,it was marathon <curse>? mahasha
885b8f47f7,sir i sure did
ac3b9688c6,very very very cool http://www
0f93a7a6ff,the one i wish i
9a38abcf54,to howie! i hope you
863e09ee74,fun! i am sad to
9501aabea3,guinea pig died today
40ada63a36,a huge block of snack
c956722677,room is too hot to
1c6ce0a7e3,yes
5648799bc4,and she`s <num> <num> and
59fd038492,play quake<num> in <num>min
0ef8ddf4a1,it went well! was rooting
50ba66785b,on msn i need to
827fa68ce4,just a click without subscription
a60b818d1d,tweeps
316a1d0f4c,we will miss you at
1dc7f3d536,are those barrels made of?
c08d28468b,for adding me
043c3b53f8,wait to watch the next
5fc6e71643,making a mothers day card
27829d97bd,around midnight by the airborne
603a6f30be,think max (my cat) may
f13fd6b067,working on a logo on
6bda8dca4d,have a bird living with
b70db9bf31,why do wisdom teeth hurt
c9980ac0cd,is so much fun! i
8798f0a924,know who helps me almost
edef93288d,saw half the rro staff
9f345b18c5,agree she wasn`t even as
5f857f8279,to listen to musiq soulchild
391211cd64,meet rosie o donnell but
b01c4cd28a,me right now all i
3a92bdf00a,have nice cakes why can`t
d24ea15375,was sunny when i entered
c3c168bc80,vitamin water <num> is my
189ea0d26f,thanku! <curse>hugs<curse>
fa117106ef,what was said?? i`m so
f66bda14c6,are ready for the new
cf3dafabb3,i can only recover <num>
242910ff98,never want to lose the
60e5c2c335,bored drinking a margarita txt
72b5155719,killers are coming to td
bbfe533366,my moms hair salon dying
4cb0ab19ed,morning to all the mommies
58e2a00ab8,not good
0a0e2a4f78,i love it they have
975554343f,just noticed that they are
c7be378db2,riding the highs and lows
87737f8e62,hate it when a website
558fe1316b,a <num>min brake at wrrkk
a6687519e2,outta all <num> of my
91f8e27d4c,you are thanks haha you
9a10e4813f,the songs go on the
2b31cedc6d,bacon butties! woohoo!! my faves!!!
db783cf66a,school today teacher cancelled the
036cd6abb0,eyes are starting to hurt
e965e50c60,hair dresser passed away yesterday
b1c36b70a4,was supposed to go tomorrow
4d2de9d1af,best thing i have ever
0c2e7ab834,mother just won the city
0bb5b4d19c,evening what to do what
e5f0e6ef4b,at <num> am im very
416863ce47,alone in this old house
6332da480c,know what you mean my
df1baec676,what is your next youtube
469e15c5a8,com/<num>woj<num> - omgssh ang cute
